,precision,recall,f1-score,support,movie_train,movie_test,,,,,,,,
0,0.963112005,0.982216142,0.972570268,1462,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,pre,recall,f1,mac f1
1,0.638297872,0.618556701,0.628272251,97,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,0,0.966308134,0.980306332,0.973222035,0.80898758
2,0.85,0.593023256,0.698630137,86,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,1,0.797686724,0.755038851,0.775326847,
accuracy,0.940425532,0.940425532,0.940425532,0.940425532,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,2,0.787202381,0.685645463,0.67841386,
macro avg,0.817136626,0.731265366,0.766490885,1645,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,,,,
weighted avg,0.938045377,0.940425532,0.937946706,1645,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,,,,
0,0.970610399,0.96624156,0.968421053,1333,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
1,0.830258303,0.849056604,0.839552239,265,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
2,0.833333333,0.833333333,0.833333333,24,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
accuracy,0.94512947,0.94512947,0.94512947,0.94512947,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
macro avg,0.878067345,0.882877166,0.880435542,1622,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
weighted avg,0.945648651,0.94512947,0.945367821,1622,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
0,0.956780924,0.984662577,0.970521542,1304,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
1,0.817708333,0.758454106,0.786967419,207,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
2,1,0.574074074,0.729411765,54,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
accuracy,0.94057508,0.94057508,0.94057508,0.94057508,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
macro avg,0.924829752,0.772396919,0.828966908,1565,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
weighted avg,0.939877284,0.94057508,0.937923694,1565,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
0,0.978731942,0.98585287,0.982279501,2474,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
1,0.941696113,0.908006814,0.924544666,587,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
2,0.4,1,0.571428571,2,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
accuracy,0.970943519,0.970943519,0.970943519,0.970943519,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
macro avg,0.773476018,0.964619895,0.826084246,3063,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
weighted avg,0.971256429,0.970943519,0.970946804,3063,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
0,0.978886756,0.986460348,0.98265896,1551,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
1,0.722222222,0.658227848,0.688741722,79,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
2,0.973214286,0.931623932,0.951965066,117,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
accuracy,0.967945049,0.967945049,0.967945049,0.967945049,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
macro avg,0.891441088,0.858770709,0.874455249,1747,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
weighted avg,0.966900393,0.967945049,0.967312281,1747,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
0,0.949726776,0.976404494,0.962880886,890,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
1,0.8359375,0.737931034,0.783882784,145,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
2,0.666666667,0.181818182,0.285714286,11,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
accuracy,0.93499044,0.93499044,0.93499044,0.93499044,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
macro avg,0.817443648,0.632051237,0.677492652,1046,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
weighted avg,0.930976196,0.93499044,0.930946319,1046,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
