,precision,recall,f1-score,support,movie_train,movie_test,,,,,pre,rec,f1 ,macf1
0,0.969503546,0.93502052,0.951949861,1462,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,0,0.97045694,0.969494636,0.969880227,0.770543125
1,0.504273504,0.608247423,0.551401869,97,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,1,0.755898429,0.756273357,0.75352017,
2,0.508474576,0.697674419,0.588235294,86,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,2,0.57117396,0.727260681,0.588228979,
accuracy,0.903343465,0.903343465,0.903343465,0.903343465,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,,,,
macro avg,0.660750542,0.746980787,0.697195675,1645,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,,,,
weighted avg,0.917968102,0.903343465,0.909316057,1645,"Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",BlacKkKlansman,,,,,,,,
0,0.967669173,0.965491373,0.966579046,1333,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
1,0.827067669,0.830188679,0.828625235,265,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
2,0.769230769,0.833333333,0.8,24,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
accuracy,0.941430333,0.941430333,0.941430333,0.941430333,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
macro avg,0.85465587,0.876337795,0.865068094,1622,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
weighted avg,0.941761701,0.941430333,0.941575559,1622,"BlacKkKlansman,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained,South_Park",Pulp_Fiction,,,,,,,,
0,0.96948894,0.974693252,0.97208413,1304,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
1,0.786729858,0.801932367,0.794258373,207,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
2,0.76744186,0.611111111,0.680412371,54,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
accuracy,0.939297125,0.939297125,0.939297125,0.939297125,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
macro avg,0.841220219,0.795912243,0.815584958,1565,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
weighted avg,0.938344101,0.939297125,0.938499333,1565,"BlacKkKlansman,Pulp_Fiction,TheWolfofWallStreet,Django_Unchained,South_Park",AmerricanHistoryX,,,,,,,,
0,0.983414239,0.98261924,0.983016579,2474,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
1,0.930434783,0.911413969,0.920826162,587,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
2,0.125,1,0.222222222,2,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
accuracy,0.968984656,0.968984656,0.968984656,0.968984656,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
macro avg,0.679616341,0.964677736,0.708688321,3063,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
weighted avg,0.972700635,0.968984656,0.970601508,3063,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,Django_Unchained,South_Park",TheWolfofWallStreet,,,,,,,,
0,0.98380829,0.97936815,0.981583199,1551,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
1,0.632183908,0.696202532,0.662650602,79,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
2,0.956896552,0.948717949,0.9527897,117,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
accuracy,0.96451059,0.96451059,0.96451059,0.96451059,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
macro avg,0.857629583,0.874762877,0.8656745,1747,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
weighted avg,0.966105371,0.96451059,0.965232589,1747,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,South_Park",Django_Unchained,,,,,,,,
0,0.948857454,0.979775281,0.964068546,890,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
1,0.854700855,0.689655172,0.763358779,145,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
2,0.3,0.272727273,0.285714286,11,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
accuracy,0.932122371,0.932122371,0.932122371,0.932122371,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
macro avg,0.701186103,0.647385909,0.671047203,1046,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
weighted avg,0.928981604,0.932122371,0.929111746,1046,"BlacKkKlansman,Pulp_Fiction,AmerricanHistoryX,TheWolfofWallStreet,Django_Unchained",South_Park,,,,,,,,
